DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 64;Local Best: 640.000000;Current Best: 662.000000;time: 0.669882
Iteration: 65;Local Best: 644.000000;Current Best: 662.000000;time: 0.715401
Iteration: 66;Local Best: 642.000000;Current Best: 662.000000;time: 0.669061
Iteration: 67;Local Best: 642.000000;Current Best: 662.000000;time: 0.669520
Iteration: 68;Local Best: 642.000000;Current Best: 662.000000;time: 0.688158
Iteration: 69;Local Best: 646.000000;Current Best: 662.000000;time: 0.883917
Iteration: 70;Local Best: 650.000000;Current Best: 662.000000;time: 0.681106
Iteration: 71;Local Best: 646.000000;Current Best: 662.000000;time: 0.684332
Iteration: 72;Local Best: 650.000000;Current Best: 662.000000;time: 0.674200
Iteration: 73;Local Best: 650.000000;Current Best: 662.000000;time: 1.061838
Iteration: 74;Local Best: 648.000000;Current Best: 662.000000;time: 0.671588
Iteration: 75;Local Best: 648.000000;Current Best: 662.000000;time: 0.673672
Iteration: 76;Local Best: 646.000000;Current Best: 662.000000;time: 0.685968
Iteration: 77;Local Best: 642.000000;Current Best: 662.000000;time: 0.684973
Iteration: 78;Local Best: 638.000000;Current Best: 662.000000;time: 0.677977
Iteration: 79;Local Best: 640.000000;Current Best: 662.000000;time: 0.713030
Iteration: 80;Local Best: 652.000000;Current Best: 662.000000;time: 0.951794
Iteration: 81;Local Best: 646.000000;Current Best: 662.000000;time: 0.675903
Iteration: 82;Local Best: 646.000000;Current Best: 662.000000;time: 0.695076
Iteration: 83;Local Best: 646.000000;Current Best: 662.000000;time: 0.714432
Iteration: 84;Local Best: 638.000000;Current Best: 662.000000;time: 0.687636
Iteration: 85;Local Best: 646.000000;Current Best: 662.000000;time: 0.675767
Iteration: 86;Local Best: 652.000000;Current Best: 662.000000;time: 0.707005
Iteration: 87;Local Best: 650.000000;Current Best: 662.000000;time: 0.678217
Iteration: 88;Local Best: 648.000000;Current Best: 662.000000;time: 0.694077
Iteration: 89;Local Best: 652.000000;Current Best: 662.000000;time: 0.675531
Iteration: 90;Local Best: 650.000000;Current Best: 662.000000;time: 0.700683
Iteration: 91;Local Best: 650.000000;Current Best: 662.000000;time: 0.690724
Iteration: 92;Local Best: 650.000000;Current Best: 662.000000;time: 0.690965
Iteration: 93;Local Best: 650.000000;Current Best: 662.000000;time: 0.695689
Iteration: 94;Local Best: 646.000000;Current Best: 662.000000;time: 0.693504
Iteration: 95;Local Best: 642.000000;Current Best: 662.000000;time: 0.709221
Iteration: 96;Local Best: 644.000000;Current Best: 662.000000;time: 0.703894
Iteration: 97;Local Best: 646.000000;Current Best: 662.000000;time: 0.699224
Iteration: 98;Local Best: 644.000000;Current Best: 662.000000;time: 0.694471
Iteration: 99;Local Best: 642.000000;Current Best: 662.000000;time: 0.872050
Iteration: 100;Local Best: 644.000000;Current Best: 662.000000;time: 0.691685
Iteration: 101;Local Best: 642.000000;Current Best: 662.000000;time: 0.695318
Iteration: 102;Local Best: 642.000000;Current Best: 662.000000;time: 0.696094
Iteration: 103;Local Best: 640.000000;Current Best: 662.000000;time: 0.700293
Iteration: 104;Local Best: 646.000000;Current Best: 662.000000;time: 0.697290
Iteration: 105;Local Best: 648.000000;Current Best: 662.000000;time: 0.682505
Iteration: 106;Local Best: 652.000000;Current Best: 662.000000;time: 0.674065
Iteration: 107;Local Best: 654.000000;Current Best: 662.000000;time: 0.766971
Iteration: 108;Local Best: 654.000000;Current Best: 662.000000;time: 0.675192
Iteration: 109;Local Best: 656.000000;Current Best: 662.000000;time: 0.834980
Iteration: 110;Local Best: 658.000000;Current Best: 662.000000;time: 0.674371
Iteration: 111;Local Best: 658.000000;Current Best: 662.000000;time: 0.683620
Iteration: 112;Local Best: 658.000000;Current Best: 662.000000;time: 0.681769
Iteration: 113;Local Best: 654.000000;Current Best: 662.000000;time: 0.679897
Iteration: 114;Local Best: 654.000000;Current Best: 662.000000;time: 0.674157
Iteration: 115;Local Best: 654.000000;Current Best: 662.000000;time: 0.673037
Iteration: 116;Local Best: 662.000000;Current Best: 662.000000;time: 0.673533
Iteration: 117;Local Best: 662.000000;Current Best: 662.000000;time: 0.678180
Iteration: 118;Local Best: 662.000000;Current Best: 662.000000;time: 0.682745
Iteration: 119;Local Best: 662.000000;Current Best: 662.000000;time: 0.672698
Iteration: 120;Local Best: 664.000000;Current Best: 664.000000;time: 0.976298
Iteration: 121;Local Best: 664.000000;Current Best: 664.000000;time: 0.670736
Iteration: 122;Local Best: 664.000000;Current Best: 664.000000;time: 0.686727
Iteration: 123;Local Best: 660.000000;Current Best: 664.000000;time: 0.688834
Iteration: 124;Local Best: 660.000000;Current Best: 664.000000;time: 0.673681
Iteration: 125;Local Best: 658.000000;Current Best: 664.000000;time: 0.671454
Iteration: 126;Local Best: 660.000000;Current Best: 664.000000;time: 0.674949
Iteration: 127;Local Best: 656.000000;Current Best: 664.000000;time: 0.678464
Iteration: 128;Local Best: 658.000000;Current Best: 664.000000;time: 0.676057
Iteration: 129;Local Best: 660.000000;Current Best: 664.000000;time: 0.683978
Iteration: 130;Local Best: 654.000000;Current Best: 664.000000;time: 0.697216
Iteration: 131;Local Best: 656.000000;Current Best: 664.000000;time: 0.671300
Iteration: 132;Local Best: 658.000000;Current Best: 664.000000;time: 0.688065
Iteration: 133;Local Best: 660.000000;Current Best: 664.000000;time: 1.065130
Iteration: 134;Local Best: 658.000000;Current Best: 664.000000;time: 0.687490
Iteration: 135;Local Best: 656.000000;Current Best: 664.000000;time: 0.671003
Iteration: 136;Local Best: 652.000000;Current Best: 664.000000;time: 0.671964
Iteration: 137;Local Best: 658.000000;Current Best: 664.000000;time: 0.807016
Iteration: 138;Local Best: 656.000000;Current Best: 664.000000;time: 0.673152
Iteration: 139;Local Best: 664.000000;Current Best: 664.000000;time: 0.730495
Iteration: 140;Local Best: 662.000000;Current Best: 664.000000;time: 0.673450
Iteration: 141;Local Best: 660.000000;Current Best: 664.000000;time: 0.667915
Iteration: 142;Local Best: 660.000000;Current Best: 664.000000;time: 0.670164
Iteration: 143;Local Best: 656.000000;Current Best: 664.000000;time: 0.671299
Iteration: 144;Local Best: 658.000000;Current Best: 664.000000;time: 0.980568
Iteration: 145;Local Best: 660.000000;Current Best: 664.000000;time: 0.963463
Iteration: 146;Local Best: 660.000000;Current Best: 664.000000;time: 0.659970
Iteration: 147;Local Best: 660.000000;Current Best: 664.000000;time: 0.657387
Iteration: 148;Local Best: 660.000000;Current Best: 664.000000;time: 0.655810
Iteration: 149;Local Best: 662.000000;Current Best: 664.000000;time: 0.754953
Iteration: 150;Local Best: 660.000000;Current Best: 664.000000;time: 0.675878
Iteration: 151;Local Best: 656.000000;Current Best: 664.000000;time: 0.657522
Iteration: 152;Local Best: 656.000000;Current Best: 664.000000;time: 0.673164
Iteration: 153;Local Best: 658.000000;Current Best: 664.000000;time: 0.655734
Iteration: 154;Local Best: 662.000000;Current Best: 664.000000;time: 0.800970
Iteration: 155;Local Best: 662.000000;Current Best: 664.000000;time: 0.733084
Iteration: 156;Local Best: 662.000000;Current Best: 664.000000;time: 0.662413
Iteration: 157;Local Best: 662.000000;Current Best: 664.000000;time: 0.655893
Iteration: 158;Local Best: 660.000000;Current Best: 664.000000;time: 0.888581
Iteration: 159;Local Best: 660.000000;Current Best: 664.000000;time: 0.656160
Iteration: 160;Local Best: 660.000000;Current Best: 664.000000;time: 0.665663
Iteration: 161;Local Best: 660.000000;Current Best: 664.000000;time: 0.660143
Iteration: 162;Local Best: 660.000000;Current Best: 664.000000;time: 0.659537
Iteration: 163;Local Best: 660.000000;Current Best: 664.000000;time: 0.661983
Iteration: 164;Local Best: 660.000000;Current Best: 664.000000;time: 0.698052
Iteration: 165;Local Best: 656.000000;Current Best: 664.000000;time: 0.663530
Iteration: 166;Local Best: 654.000000;Current Best: 664.000000;time: 0.661568
Iteration: 167;Local Best: 656.000000;Current Best: 664.000000;time: 0.660143
Iteration: 168;Local Best: 652.000000;Current Best: 664.000000;time: 0.659578
Iteration: 169;Local Best: 652.000000;Current Best: 664.000000;time: 0.660088
Iteration: 170;Local Best: 652.000000;Current Best: 664.000000;time: 0.657577
Iteration: 171;Local Best: 654.000000;Current Best: 664.000000;time: 0.659248
Iteration: 172;Local Best: 654.000000;Current Best: 664.000000;time: 0.657206
Iteration: 173;Local Best: 658.000000;Current Best: 664.000000;time: 0.759814
Iteration: 174;Local Best: 660.000000;Current Best: 664.000000;time: 0.655378
Iteration: 175;Local Best: 656.000000;Current Best: 664.000000;time: 0.658008
Iteration: 176;Local Best: 658.000000;Current Best: 664.000000;time: 1.083909
Iteration: 177;Local Best: 656.000000;Current Best: 664.000000;time: 0.680673
Iteration: 178;Local Best: 656.000000;Current Best: 664.000000;time: 0.673950
Iteration: 179;Local Best: 662.000000;Current Best: 664.000000;time: 0.671167
Iteration: 180;Local Best: 662.000000;Current Best: 664.000000;time: 0.670303
Iteration: 181;Local Best: 662.000000;Current Best: 664.000000;time: 0.668979
Iteration: 182;Local Best: 660.000000;Current Best: 664.000000;time: 0.670498
Iteration: 183;Local Best: 658.000000;Current Best: 664.000000;time: 0.671139
Iteration: 184;Local Best: 660.000000;Current Best: 664.000000;time: 0.842626
Iteration: 185;Local Best: 658.000000;Current Best: 664.000000;time: 0.668822
Iteration: 186;Local Best: 650.000000;Current Best: 664.000000;time: 0.671335
Iteration: 187;Local Best: 650.000000;Current Best: 664.000000;time: 0.670859
Iteration: 188;Local Best: 648.000000;Current Best: 664.000000;time: 0.670723
Iteration: 189;Local Best: 648.000000;Current Best: 664.000000;time: 1.175736
Iteration: 190;Local Best: 650.000000;Current Best: 664.000000;time: 0.677701
Iteration: 191;Local Best: 650.000000;Current Best: 664.000000;time: 0.672498
Iteration: 192;Local Best: 652.000000;Current Best: 664.000000;time: 0.683328
Iteration: 193;Local Best: 654.000000;Current Best: 664.000000;time: 0.677839
Iteration: 194;Local Best: 650.000000;Current Best: 664.000000;time: 0.681351
Iteration: 195;Local Best: 652.000000;Current Best: 664.000000;time: 0.673690
Iteration: 196;Local Best: 654.000000;Current Best: 664.000000;time: 0.684746
Iteration: 197;Local Best: 652.000000;Current Best: 664.000000;time: 0.677255
Iteration: 198;Local Best: 654.000000;Current Best: 664.000000;time: 0.681150
Iteration: 199;Local Best: 654.000000;Current Best: 664.000000;time: 0.679383
Iteration: 200;Local Best: 654.000000;Current Best: 664.000000;time: 0.687282
Iteration: 201;Local Best: 662.000000;Current Best: 664.000000;time: 1.349614
Iteration: 202;Local Best: 664.000000;Current Best: 664.000000;time: 0.676192
Iteration: 203;Local Best: 664.000000;Current Best: 664.000000;time: 0.674463
Iteration: 204;Local Best: 664.000000;Current Best: 664.000000;time: 0.676938
Iteration: 205;Local Best: 664.000000;Current Best: 664.000000;time: 0.681087
Iteration: 206;Local Best: 664.000000;Current Best: 664.000000;time: 0.674137
Iteration: 207;Local Best: 664.000000;Current Best: 664.000000;time: 0.677385
Iteration: 208;Local Best: 666.000000;Current Best: 666.000000;time: 0.674882
Iteration: 209;Local Best: 668.000000;Current Best: 668.000000;time: 0.699086
Iteration: 210;Local Best: 668.000000;Current Best: 668.000000;time: 0.761389
Iteration: 211;Local Best: 668.000000;Current Best: 668.000000;time: 0.674316
Iteration: 212;Local Best: 668.000000;Current Best: 668.000000;time: 0.670269
Iteration: 213;Local Best: 666.000000;Current Best: 668.000000;time: 0.694160
Iteration: 214;Local Best: 666.000000;Current Best: 668.000000;time: 0.675109
Iteration: 215;Local Best: 666.000000;Current Best: 668.000000;time: 0.750271
Iteration: 216;Local Best: 662.000000;Current Best: 668.000000;time: 0.673652
Iteration: 217;Local Best: 666.000000;Current Best: 668.000000;time: 0.808056
Iteration: 218;Local Best: 668.000000;Current Best: 668.000000;time: 0.669947
Iteration: 219;Local Best: 668.000000;Current Best: 668.000000;time: 0.672979
Iteration: 220;Local Best: 666.000000;Current Best: 668.000000;time: 0.671785
Iteration: 221;Local Best: 668.000000;Current Best: 668.000000;time: 0.671651
Iteration: 222;Local Best: 668.000000;Current Best: 668.000000;time: 0.674087
Iteration: 223;Local Best: 664.000000;Current Best: 668.000000;time: 0.679733
Iteration: 224;Local Best: 664.000000;Current Best: 668.000000;time: 0.676808
Iteration: 225;Local Best: 664.000000;Current Best: 668.000000;time: 0.677400
Iteration: 226;Local Best: 664.000000;Current Best: 668.000000;time: 0.673114
Iteration: 227;Local Best: 664.000000;Current Best: 668.000000;time: 0.677421
Iteration: 228;Local Best: 664.000000;Current Best: 668.000000;time: 0.676935
Iteration: 229;Local Best: 664.000000;Current Best: 668.000000;time: 0.728477
Iteration: 230;Local Best: 664.000000;Current Best: 668.000000;time: 0.658025
Iteration: 231;Local Best: 664.000000;Current Best: 668.000000;time: 0.659127
Iteration: 232;Local Best: 664.000000;Current Best: 668.000000;time: 0.651652
Iteration: 233;Local Best: 664.000000;Current Best: 668.000000;time: 0.652470
Iteration: 234;Local Best: 658.000000;Current Best: 668.000000;time: 0.651789
Iteration: 235;Local Best: 656.000000;Current Best: 668.000000;time: 0.656143
Iteration: 236;Local Best: 654.000000;Current Best: 668.000000;time: 0.653713
Iteration: 237;Local Best: 654.000000;Current Best: 668.000000;time: 0.653324
Iteration: 238;Local Best: 652.000000;Current Best: 668.000000;time: 0.656147
Iteration: 239;Local Best: 656.000000;Current Best: 668.000000;time: 0.668026
Iteration: 240;Local Best: 658.000000;Current Best: 668.000000;time: 0.665896
Iteration: 241;Local Best: 660.000000;Current Best: 668.000000;time: 0.667244
Iteration: 242;Local Best: 662.000000;Current Best: 668.000000;time: 0.713644
Iteration: 243;Local Best: 664.000000;Current Best: 668.000000;time: 0.653544
Iteration: 244;Local Best: 664.000000;Current Best: 668.000000;time: 0.656221
Iteration: 245;Local Best: 662.000000;Current Best: 668.000000;time: 0.655659
Iteration: 246;Local Best: 664.000000;Current Best: 668.000000;time: 0.883458
Iteration: 247;Local Best: 664.000000;Current Best: 668.000000;time: 0.660996
Iteration: 248;Local Best: 666.000000;Current Best: 668.000000;time: 0.661830
Iteration: 249;Local Best: 666.000000;Current Best: 668.000000;time: 0.662222
Iteration: 250;Local Best: 660.000000;Current Best: 668.000000;time: 0.659616
Iteration: 251;Local Best: 656.000000;Current Best: 668.000000;time: 0.657298
Iteration: 252;Local Best: 664.000000;Current Best: 668.000000;time: 0.678066
Iteration: 253;Local Best: 664.000000;Current Best: 668.000000;time: 0.655895
Iteration: 254;Local Best: 662.000000;Current Best: 668.000000;time: 0.654105
Iteration: 255;Local Best: 660.000000;Current Best: 668.000000;time: 0.697431
Iteration: 256;Local Best: 660.000000;Current Best: 668.000000;time: 0.657599
Iteration: 257;Local Best: 660.000000;Current Best: 668.000000;time: 0.655281
Iteration: 258;Local Best: 658.000000;Current Best: 668.000000;time: 0.653963
Iteration: 259;Local Best: 660.000000;Current Best: 668.000000;time: 0.662360
Iteration: 260;Local Best: 656.000000;Current Best: 668.000000;time: 0.655576
Iteration: 261;Local Best: 668.000000;Current Best: 668.000000;time: 0.710524
Iteration: 262;Local Best: 668.000000;Current Best: 668.000000;time: 0.677462
Iteration: 263;Local Best: 668.000000;Current Best: 668.000000;time: 0.680767
Iteration: 264;Local Best: 666.000000;Current Best: 668.000000;time: 0.692222
Iteration: 265;Local Best: 664.000000;Current Best: 668.000000;time: 0.682228
Iteration: 266;Local Best: 660.000000;Current Best: 668.000000;time: 0.675098
Iteration: 267;Local Best: 658.000000;Current Best: 668.000000;time: 0.793095
Iteration: 268;Local Best: 656.000000;Current Best: 668.000000;time: 0.672679
Iteration: 269;Local Best: 656.000000;Current Best: 668.000000;time: 0.670145
Iteration: 270;Local Best: 658.000000;Current Best: 668.000000;time: 0.684526
Iteration: 271;Local Best: 656.000000;Current Best: 668.000000;time: 0.674592
Iteration: 272;Local Best: 658.000000;Current Best: 668.000000;time: 0.675759
Iteration: 273;Local Best: 658.000000;Current Best: 668.000000;time: 0.670034
Iteration: 274;Local Best: 658.000000;Current Best: 668.000000;time: 0.668906
Iteration: 275;Local Best: 656.000000;Current Best: 668.000000;time: 0.671870
Iteration: 276;Local Best: 656.000000;Current Best: 668.000000;time: 0.674525
Iteration: 277;Local Best: 666.000000;Current Best: 668.000000;time: 0.912791
Iteration: 278;Local Best: 666.000000;Current Best: 668.000000;time: 0.681846
Iteration: 279;Local Best: 664.000000;Current Best: 668.000000;time: 1.227683
Iteration: 280;Local Best: 664.000000;Current Best: 668.000000;time: 0.677618
Iteration: 281;Local Best: 664.000000;Current Best: 668.000000;time: 0.677447
Iteration: 282;Local Best: 664.000000;Current Best: 668.000000;time: 0.673295
Iteration: 283;Local Best: 664.000000;Current Best: 668.000000;time: 0.676492
Iteration: 284;Local Best: 666.000000;Current Best: 668.000000;time: 0.677912
Iteration: 285;Local Best: 664.000000;Current Best: 668.000000;time: 0.674525
Iteration: 286;Local Best: 666.000000;Current Best: 668.000000;time: 0.676165
Iteration: 287;Local Best: 666.000000;Current Best: 668.000000;time: 0.679566
Iteration: 288;Local Best: 664.000000;Current Best: 668.000000;time: 0.673853
Iteration: 289;Local Best: 666.000000;Current Best: 668.000000;time: 0.677548
Iteration: 290;Local Best: 666.000000;Current Best: 668.000000;time: 0.684580
Iteration: 291;Local Best: 666.000000;Current Best: 668.000000;time: 0.673299
Iteration: 292;Local Best: 664.000000;Current Best: 668.000000;time: 0.675115
Iteration: 293;Local Best: 664.000000;Current Best: 668.000000;time: 0.674835
Iteration: 294;Local Best: 662.000000;Current Best: 668.000000;time: 0.672338
Iteration: 295;Local Best: 662.000000;Current Best: 668.000000;time: 0.674045
Iteration: 296;Local Best: 668.000000;Current Best: 668.000000;time: 1.095484
Iteration: 297;Local Best: 660.000000;Current Best: 668.000000;time: 0.674745
Iteration: 298;Local Best: 656.000000;Current Best: 668.000000;time: 0.676729
Iteration: 299;Local Best: 656.000000;Current Best: 668.000000;time: 0.672237
Iteration: 300;Local Best: 658.000000;Current Best: 668.000000;time: 0.674677
Iteration: 301;Local Best: 656.000000;Current Best: 668.000000;time: 0.670897
Iteration: 302;Local Best: 662.000000;Current Best: 668.000000;time: 1.392922
Iteration: 303;Local Best: 664.000000;Current Best: 668.000000;time: 0.698889
Iteration: 304;Local Best: 658.000000;Current Best: 668.000000;time: 0.679178
Iteration: 305;Local Best: 654.000000;Current Best: 668.000000;time: 0.686669
Iteration: 306;Local Best: 652.000000;Current Best: 668.000000;time: 0.695397
Iteration: 307;Local Best: 654.000000;Current Best: 668.000000;time: 0.685427
Iteration: 308;Local Best: 652.000000;Current Best: 668.000000;time: 0.677584

QPLIB_3706.qs 703 0.00364623 668 217.71s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 598.000000;Current Best: 598.000000;time: 1.341275
Iteration: 2;Local Best: 614.000000;Current Best: 614.000000;time: 0.737292
Iteration: 3;Local Best: 616.000000;Current Best: 616.000000;time: 0.700738
Iteration: 4;Local Best: 616.000000;Current Best: 616.000000;time: 0.693301
Iteration: 5;Local Best: 618.000000;Current Best: 618.000000;time: 0.690395
Iteration: 6;Local Best: 626.000000;Current Best: 626.000000;time: 0.702462
Iteration: 7;Local Best: 626.000000;Current Best: 626.000000;time: 0.684782
Iteration: 8;Local Best: 626.000000;Current Best: 626.000000;time: 0.680943
Iteration: 9;Local Best: 628.000000;Current Best: 628.000000;time: 0.677297
Iteration: 10;Local Best: 628.000000;Current Best: 628.000000;time: 0.679246
Iteration: 11;Local Best: 640.000000;Current Best: 640.000000;time: 0.714413
Iteration: 12;Local Best: 642.000000;Current Best: 642.000000;time: 0.674132
Iteration: 13;Local Best: 642.000000;Current Best: 642.000000;time: 0.676638
Iteration: 14;Local Best: 642.000000;Current Best: 642.000000;time: 0.675671
Iteration: 15;Local Best: 642.000000;Current Best: 642.000000;time: 0.690221
Iteration: 16;Local Best: 648.000000;Current Best: 648.000000;time: 1.030794
Iteration: 17;Local Best: 648.000000;Current Best: 648.000000;time: 0.693502
Iteration: 18;Local Best: 648.000000;Current Best: 648.000000;time: 0.673717
Iteration: 19;Local Best: 648.000000;Current Best: 648.000000;time: 0.675380
Iteration: 20;Local Best: 640.000000;Current Best: 648.000000;time: 0.673871
Iteration: 21;Local Best: 642.000000;Current Best: 648.000000;time: 0.672635
Iteration: 22;Local Best: 642.000000;Current Best: 648.000000;time: 0.676110
Iteration: 23;Local Best: 640.000000;Current Best: 648.000000;time: 0.671538
Iteration: 24;Local Best: 642.000000;Current Best: 648.000000;time: 0.677905
Iteration: 25;Local Best: 658.000000;Current Best: 658.000000;time: 0.824151
Iteration: 26;Local Best: 656.000000;Current Best: 658.000000;time: 0.677703
Iteration: 27;Local Best: 656.000000;Current Best: 658.000000;time: 0.674981
Iteration: 28;Local Best: 656.000000;Current Best: 658.000000;time: 0.672780
Iteration: 29;Local Best: 654.000000;Current Best: 658.000000;time: 0.672307
Iteration: 30;Local Best: 658.000000;Current Best: 658.000000;time: 0.672929
Iteration: 31;Local Best: 658.000000;Current Best: 658.000000;time: 1.067557
Iteration: 32;Local Best: 660.000000;Current Best: 660.000000;time: 0.675755
Iteration: 33;Local Best: 660.000000;Current Best: 660.000000;time: 0.675982
Iteration: 34;Local Best: 660.000000;Current Best: 660.000000;time: 0.671068
Iteration: 35;Local Best: 660.000000;Current Best: 660.000000;time: 0.674115
Iteration: 36;Local Best: 660.000000;Current Best: 660.000000;time: 0.678456
Iteration: 37;Local Best: 660.000000;Current Best: 660.000000;time: 0.687872
Iteration: 38;Local Best: 660.000000;Current Best: 660.000000;time: 0.693469
Iteration: 39;Local Best: 656.000000;Current Best: 660.000000;time: 0.845408
Iteration: 40;Local Best: 654.000000;Current Best: 660.000000;time: 0.684313
Iteration: 41;Local Best: 654.000000;Current Best: 660.000000;time: 0.682689
Iteration: 42;Local Best: 660.000000;Current Best: 660.000000;time: 0.685991
Iteration: 43;Local Best: 654.000000;Current Best: 660.000000;time: 0.791087
Iteration: 44;Local Best: 652.000000;Current Best: 660.000000;time: 0.696523
Iteration: 45;Local Best: 656.000000;Current Best: 660.000000;time: 0.691365
Iteration: 46;Local Best: 652.000000;Current Best: 660.000000;time: 0.685578
Iteration: 47;Local Best: 658.000000;Current Best: 660.000000;time: 0.691137
Iteration: 48;Local Best: 656.000000;Current Best: 660.000000;time: 0.700516
Iteration: 49;Local Best: 652.000000;Current Best: 660.000000;time: 0.692710
Iteration: 50;Local Best: 652.000000;Current Best: 660.000000;time: 0.705146
Iteration: 51;Local Best: 658.000000;Current Best: 660.000000;time: 1.255752
Iteration: 52;Local Best: 658.000000;Current Best: 660.000000;time: 0.683099
Iteration: 53;Local Best: 666.000000;Current Best: 666.000000;time: 0.687439
Iteration: 54;Local Best: 662.000000;Current Best: 666.000000;time: 0.684971
Iteration: 55;Local Best: 660.000000;Current Best: 666.000000;time: 1.083533
Iteration: 56;Local Best: 660.000000;Current Best: 666.000000;time: 0.691404
Iteration: 57;Local Best: 662.000000;Current Best: 666.000000;time: 0.693855
