MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 31;Local Best: 810.000000;Current Best: 852.000000;time: 8.999218
Iteration: 32;Local Best: 810.000000;Current Best: 852.000000;time: 8.982173
Iteration: 33;Local Best: 814.000000;Current Best: 852.000000;time: 9.638671
Iteration: 34;Local Best: 822.000000;Current Best: 852.000000;time: 9.905589
Iteration: 35;Local Best: 828.000000;Current Best: 852.000000;time: 8.979851
Iteration: 36;Local Best: 820.000000;Current Best: 852.000000;time: 9.363420
Iteration: 37;Local Best: 808.000000;Current Best: 852.000000;time: 9.862757
Iteration: 38;Local Best: 818.000000;Current Best: 852.000000;time: 8.949221
Iteration: 39;Local Best: 816.000000;Current Best: 852.000000;time: 9.163164
Iteration: 40;Local Best: 828.000000;Current Best: 852.000000;time: 8.979412
Iteration: 41;Local Best: 818.000000;Current Best: 852.000000;time: 8.985391
Iteration: 42;Local Best: 802.000000;Current Best: 852.000000;time: 8.996831
Iteration: 43;Local Best: 814.000000;Current Best: 852.000000;time: 9.056283
Iteration: 44;Local Best: 808.000000;Current Best: 852.000000;time: 8.982259
Iteration: 45;Local Best: 826.000000;Current Best: 852.000000;time: 9.065607
Iteration: 46;Local Best: 818.000000;Current Best: 852.000000;time: 8.985973
Iteration: 47;Local Best: 820.000000;Current Best: 852.000000;time: 9.628234
Iteration: 48;Local Best: 824.000000;Current Best: 852.000000;time: 9.162033
Iteration: 49;Local Best: 826.000000;Current Best: 852.000000;time: 8.949655
Iteration: 50;Local Best: 824.000000;Current Best: 852.000000;time: 9.264867
Iteration: 51;Local Best: 830.000000;Current Best: 852.000000;time: 9.005753
Iteration: 52;Local Best: 838.000000;Current Best: 852.000000;time: 9.077472
Iteration: 53;Local Best: 838.000000;Current Best: 852.000000;time: 9.020171
Iteration: 54;Local Best: 836.000000;Current Best: 852.000000;time: 9.041349
Iteration: 55;Local Best: 848.000000;Current Best: 852.000000;time: 8.970732
Iteration: 56;Local Best: 844.000000;Current Best: 852.000000;time: 9.028969
Iteration: 57;Local Best: 844.000000;Current Best: 852.000000;time: 8.974503
Iteration: 58;Local Best: 836.000000;Current Best: 852.000000;time: 9.004475
Iteration: 59;Local Best: 854.000000;Current Best: 854.000000;time: 9.028577
Iteration: 60;Local Best: 824.000000;Current Best: 854.000000;time: 9.054611
Iteration: 61;Local Best: 844.000000;Current Best: 854.000000;time: 9.013496
Iteration: 62;Local Best: 834.000000;Current Best: 854.000000;time: 9.044493
Iteration: 63;Local Best: 832.000000;Current Best: 854.000000;time: 8.987666
Iteration: 64;Local Best: 848.000000;Current Best: 854.000000;time: 8.996772
Iteration: 65;Local Best: 854.000000;Current Best: 854.000000;time: 9.203559

QPLIB_3650.qs 946 0.00273657 854 594.67s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 796.000000;Current Best: 796.000000;time: 11.513657
Iteration: 2;Local Best: 824.000000;Current Best: 824.000000;time: 9.018479
Iteration: 3;Local Best: 822.000000;Current Best: 824.000000;time: 9.006504
Iteration: 4;Local Best: 836.000000;Current Best: 836.000000;time: 9.097984
Iteration: 5;Local Best: 832.000000;Current Best: 836.000000;time: 9.000824
Iteration: 6;Local Best: 826.000000;Current Best: 836.000000;time: 9.041776
Iteration: 7;Local Best: 834.000000;Current Best: 836.000000;time: 9.035093
Iteration: 8;Local Best: 840.000000;Current Best: 840.000000;time: 9.023147
Iteration: 9;Local Best: 838.000000;Current Best: 840.000000;time: 9.538149
Iteration: 10;Local Best: 828.000000;Current Best: 840.000000;time: 9.062030
Iteration: 11;Local Best: 836.000000;Current Best: 840.000000;time: 9.037100
Iteration: 12;Local Best: 822.000000;Current Best: 840.000000;time: 9.078262
Iteration: 13;Local Best: 832.000000;Current Best: 840.000000;time: 9.097726
Iteration: 14;Local Best: 854.000000;Current Best: 854.000000;time: 9.072263
Iteration: 15;Local Best: 854.000000;Current Best: 854.000000;time: 9.061192
Iteration: 16;Local Best: 850.000000;Current Best: 854.000000;time: 9.141440
Iteration: 17;Local Best: 838.000000;Current Best: 854.000000;time: 9.051593
Iteration: 18;Local Best: 844.000000;Current Best: 854.000000;time: 8.984270
Iteration: 19;Local Best: 840.000000;Current Best: 854.000000;time: 9.031565
Iteration: 20;Local Best: 832.000000;Current Best: 854.000000;time: 9.248187
Iteration: 21;Local Best: 840.000000;Current Best: 854.000000;time: 9.041520
Iteration: 22;Local Best: 844.000000;Current Best: 854.000000;time: 9.736383
Iteration: 23;Local Best: 830.000000;Current Best: 854.000000;time: 9.874196
Iteration: 24;Local Best: 816.000000;Current Best: 854.000000;time: 9.080450
Iteration: 25;Local Best: 830.000000;Current Best: 854.000000;time: 9.487488
Iteration: 26;Local Best: 826.000000;Current Best: 854.000000;time: 9.036797
Iteration: 27;Local Best: 826.000000;Current Best: 854.000000;time: 8.988509
Iteration: 28;Local Best: 838.000000;Current Best: 854.000000;time: 9.080050
Iteration: 29;Local Best: 832.000000;Current Best: 854.000000;time: 8.999641
Iteration: 30;Local Best: 816.000000;Current Best: 854.000000;time: 9.062039
Iteration: 31;Local Best: 820.000000;Current Best: 854.000000;time: 9.022975
Iteration: 32;Local Best: 808.000000;Current Best: 854.000000;time: 9.025892
Iteration: 33;Local Best: 822.000000;Current Best: 854.000000;time: 9.079410
Iteration: 34;Local Best: 834.000000;Current Best: 854.000000;time: 9.044190
Iteration: 35;Local Best: 838.000000;Current Best: 854.000000;time: 9.137722
Iteration: 36;Local Best: 830.000000;Current Best: 854.000000;time: 10.206300
Iteration: 37;Local Best: 840.000000;Current Best: 854.000000;time: 8.995826
Iteration: 38;Local Best: 856.000000;Current Best: 856.000000;time: 9.008023
Iteration: 39;Local Best: 852.000000;Current Best: 856.000000;time: 9.007388
Iteration: 40;Local Best: 848.000000;Current Best: 856.000000;time: 9.003541
Iteration: 41;Local Best: 846.000000;Current Best: 856.000000;time: 8.981049
Iteration: 42;Local Best: 836.000000;Current Best: 856.000000;time: 9.024177
Iteration: 43;Local Best: 836.000000;Current Best: 856.000000;time: 8.985361
Iteration: 44;Local Best: 840.000000;Current Best: 856.000000;time: 9.461652
Iteration: 45;Local Best: 820.000000;Current Best: 856.000000;time: 9.031854
Iteration: 46;Local Best: 830.000000;Current Best: 856.000000;time: 9.059988
Iteration: 47;Local Best: 820.000000;Current Best: 856.000000;time: 9.044385
Iteration: 48;Local Best: 832.000000;Current Best: 856.000000;time: 9.094358
Iteration: 49;Local Best: 834.000000;Current Best: 856.000000;time: 8.983909
Iteration: 50;Local Best: 842.000000;Current Best: 856.000000;time: 9.913416
Iteration: 51;Local Best: 834.000000;Current Best: 856.000000;time: 8.986246
Iteration: 52;Local Best: 832.000000;Current Best: 856.000000;time: 8.936688
Iteration: 53;Local Best: 844.000000;Current Best: 856.000000;time: 9.028844
Iteration: 54;Local Best: 840.000000;Current Best: 856.000000;time: 8.996213
Iteration: 55;Local Best: 814.000000;Current Best: 856.000000;time: 9.005656
Iteration: 56;Local Best: 844.000000;Current Best: 856.000000;time: 9.305410
Iteration: 57;Local Best: 836.000000;Current Best: 856.000000;time: 8.906259
Iteration: 58;Local Best: 828.000000;Current Best: 856.000000;time: 8.994442
Iteration: 59;Local Best: 814.000000;Current Best: 856.000000;time: 8.974629
Iteration: 60;Local Best: 836.000000;Current Best: 856.000000;time: 9.167570
Iteration: 61;Local Best: 836.000000;Current Best: 856.000000;time: 8.959253
Iteration: 62;Local Best: 836.000000;Current Best: 856.000000;time: 9.191567
Iteration: 63;Local Best: 852.000000;Current Best: 856.000000;time: 9.026909
Iteration: 64;Local Best: 836.000000;Current Best: 856.000000;time: 8.955346
Iteration: 65;Local Best: 838.000000;Current Best: 856.000000;time: 9.061600

QPLIB_3650.qs 946 0.00273657 856 595.19s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 786.000000;Current Best: 786.000000;time: 10.825203
Iteration: 2;Local Best: 800.000000;Current Best: 800.000000;time: 9.048588
Iteration: 3;Local Best: 820.000000;Current Best: 820.000000;time: 9.057950
Iteration: 4;Local Best: 818.000000;Current Best: 820.000000;time: 9.146687
Iteration: 5;Local Best: 832.000000;Current Best: 832.000000;time: 9.371896
Iteration: 6;Local Best: 832.000000;Current Best: 832.000000;time: 8.986542
Iteration: 7;Local Best: 838.000000;Current Best: 838.000000;time: 9.044353
Iteration: 8;Local Best: 814.000000;Current Best: 838.000000;time: 9.017185
Iteration: 9;Local Best: 816.000000;Current Best: 838.000000;time: 9.778866
Iteration: 10;Local Best: 798.000000;Current Best: 838.000000;time: 9.578862
Iteration: 11;Local Best: 804.000000;Current Best: 838.000000;time: 9.202098
Iteration: 12;Local Best: 826.000000;Current Best: 838.000000;time: 9.098495
Iteration: 13;Local Best: 814.000000;Current Best: 838.000000;time: 9.063825
Iteration: 14;Local Best: 828.000000;Current Best: 838.000000;time: 9.846674
Iteration: 15;Local Best: 836.000000;Current Best: 838.000000;time: 9.068812
Iteration: 16;Local Best: 814.000000;Current Best: 838.000000;time: 9.097543
Iteration: 17;Local Best: 830.000000;Current Best: 838.000000;time: 9.187377
Iteration: 18;Local Best: 830.000000;Current Best: 838.000000;time: 9.042044
Iteration: 19;Local Best: 834.000000;Current Best: 838.000000;time: 9.029336
Iteration: 20;Local Best: 828.000000;Current Best: 838.000000;time: 9.056271
Iteration: 21;Local Best: 820.000000;Current Best: 838.000000;time: 9.119323
Iteration: 22;Local Best: 830.000000;Current Best: 838.000000;time: 9.155263
Iteration: 23;Local Best: 842.000000;Current Best: 842.000000;time: 9.075156
Iteration: 24;Local Best: 822.000000;Current Best: 842.000000;time: 9.007939
Iteration: 25;Local Best: 820.000000;Current Best: 842.000000;time: 9.046596
Iteration: 26;Local Best: 830.000000;Current Best: 842.000000;time: 9.085937
Iteration: 27;Local Best: 832.000000;Current Best: 842.000000;time: 9.082662
Iteration: 28;Local Best: 838.000000;Current Best: 842.000000;time: 9.109358
Iteration: 29;Local Best: 858.000000;Current Best: 858.000000;time: 9.790777
Iteration: 30;Local Best: 840.000000;Current Best: 858.000000;time: 9.069351
Iteration: 31;Local Best: 838.000000;Current Best: 858.000000;time: 9.234637
Iteration: 32;Local Best: 844.000000;Current Best: 858.000000;time: 9.726031
Iteration: 33;Local Best: 826.000000;Current Best: 858.000000;time: 9.934709
Iteration: 34;Local Best: 846.000000;Current Best: 858.000000;time: 9.093010
Iteration: 35;Local Best: 840.000000;Current Best: 858.000000;time: 9.014866
Iteration: 36;Local Best: 842.000000;Current Best: 858.000000;time: 9.068694
Iteration: 37;Local Best: 838.000000;Current Best: 858.000000;time: 9.027179
Iteration: 38;Local Best: 828.000000;Current Best: 858.000000;time: 9.065416
Iteration: 39;Local Best: 822.000000;Current Best: 858.000000;time: 9.215812
Iteration: 40;Local Best: 812.000000;Current Best: 858.000000;time: 9.033959
Iteration: 41;Local Best: 828.000000;Current Best: 858.000000;time: 9.069803
Iteration: 42;Local Best: 838.000000;Current Best: 858.000000;time: 9.089598
Iteration: 43;Local Best: 854.000000;Current Best: 858.000000;time: 9.797038
Iteration: 44;Local Best: 848.000000;Current Best: 858.000000;time: 9.434549
Iteration: 45;Local Best: 834.000000;Current Best: 858.000000;time: 9.056422
Iteration: 46;Local Best: 834.000000;Current Best: 858.000000;time: 9.023843
Iteration: 47;Local Best: 828.000000;Current Best: 858.000000;time: 9.106499
Iteration: 48;Local Best: 846.000000;Current Best: 858.000000;time: 9.041656
Iteration: 49;Local Best: 824.000000;Current Best: 858.000000;time: 8.988935
Iteration: 50;Local Best: 834.000000;Current Best: 858.000000;time: 9.624953
Iteration: 51;Local Best: 814.000000;Current Best: 858.000000;time: 9.210185
Iteration: 52;Local Best: 806.000000;Current Best: 858.000000;time: 9.036846
Iteration: 53;Local Best: 830.000000;Current Best: 858.000000;time: 9.154109
Iteration: 54;Local Best: 834.000000;Current Best: 858.000000;time: 9.499953
Iteration: 55;Local Best: 838.000000;Current Best: 858.000000;time: 9.015232
Iteration: 56;Local Best: 864.000000;Current Best: 864.000000;time: 9.007119
Iteration: 57;Local Best: 852.000000;Current Best: 864.000000;time: 9.783284
Iteration: 58;Local Best: 836.000000;Current Best: 864.000000;time: 9.055301
Iteration: 59;Local Best: 832.000000;Current Best: 864.000000;time: 9.015247
Iteration: 60;Local Best: 804.000000;Current Best: 864.000000;time: 9.027491
Iteration: 61;Local Best: 832.000000;Current Best: 864.000000;time: 9.097585
Iteration: 62;Local Best: 834.000000;Current Best: 864.000000;time: 9.015503
Iteration: 63;Local Best: 816.000000;Current Best: 864.000000;time: 9.194625
Iteration: 64;Local Best: 810.000000;Current Best: 864.000000;time: 9.077809
Iteration: 65;Local Best: 846.000000;Current Best: 864.000000;time: 9.239618

QPLIB_3650.qs 946 0.00273657 864 599.22s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 794.000000;Current Best: 794.000000;time: 10.882250
Iteration: 2;Local Best: 794.000000;Current Best: 794.000000;time: 9.035855
Iteration: 3;Local Best: 814.000000;Current Best: 814.000000;time: 9.103282
Iteration: 4;Local Best: 818.000000;Current Best: 818.000000;time: 8.972217
Iteration: 5;Local Best: 816.000000;Current Best: 818.000000;time: 9.012249
Iteration: 6;Local Best: 820.000000;Current Best: 820.000000;time: 9.062609
Iteration: 7;Local Best: 822.000000;Current Best: 822.000000;time: 9.013919
Iteration: 8;Local Best: 814.000000;Current Best: 822.000000;time: 9.116404
Iteration: 9;Local Best: 836.000000;Current Best: 836.000000;time: 9.116657
Iteration: 10;Local Best: 848.000000;Current Best: 848.000000;time: 10.251166
Iteration: 11;Local Best: 848.000000;Current Best: 848.000000;time: 10.113573
Iteration: 12;Local Best: 842.000000;Current Best: 848.000000;time: 9.031821
Iteration: 13;Local Best: 840.000000;Current Best: 848.000000;time: 9.117064
Iteration: 14;Local Best: 848.000000;Current Best: 848.000000;time: 9.001395
Iteration: 15;Local Best: 842.000000;Current Best: 848.000000;time: 9.117534
Iteration: 16;Local Best: 832.000000;Current Best: 848.000000;time: 9.217853
Iteration: 17;Local Best: 846.000000;Current Best: 848.000000;time: 9.187483
Iteration: 18;Local Best: 822.000000;Current Best: 848.000000;time: 9.043362
Iteration: 19;Local Best: 842.000000;Current Best: 848.000000;time: 9.076312
Iteration: 20;Local Best: 828.000000;Current Best: 848.000000;time: 9.028551
Iteration: 21;Local Best: 830.000000;Current Best: 848.000000;time: 9.052069
Iteration: 22;Local Best: 832.000000;Current Best: 848.000000;time: 9.002060
Iteration: 23;Local Best: 826.000000;Current Best: 848.000000;time: 9.113381
Iteration: 24;Local Best: 850.000000;Current Best: 850.000000;time: 9.596117
Iteration: 25;Local Best: 852.000000;Current Best: 852.000000;time: 9.054471
Iteration: 26;Local Best: 832.000000;Current Best: 852.000000;time: 9.017083
Iteration: 27;Local Best: 848.000000;Current Best: 852.000000;time: 9.021953
Iteration: 28;Local Best: 850.000000;Current Best: 852.000000;time: 9.079739
Iteration: 29;Local Best: 864.000000;Current Best: 864.000000;time: 9.128493
Iteration: 30;Local Best: 864.000000;Current Best: 864.000000;time: 9.092719
Iteration: 31;Local Best: 846.000000;Current Best: 864.000000;time: 8.985527
Iteration: 32;Local Best: 830.000000;Current Best: 864.000000;time: 9.011605
Iteration: 33;Local Best: 848.000000;Current Best: 864.000000;time: 9.061032
Iteration: 34;Local Best: 844.000000;Current Best: 864.000000;time: 9.043632
Iteration: 35;Local Best: 834.000000;Current Best: 864.000000;time: 9.035300
Iteration: 36;Local Best: 844.000000;Current Best: 864.000000;time: 8.963481
Iteration: 37;Local Best: 848.000000;Current Best: 864.000000;time: 9.132691
Iteration: 38;Local Best: 844.000000;Current Best: 864.000000;time: 8.969018
Iteration: 39;Local Best: 852.000000;Current Best: 864.000000;time: 9.028402
Iteration: 40;Local Best: 830.000000;Current Best: 864.000000;time: 9.194406
Iteration: 41;Local Best: 840.000000;Current Best: 864.000000;time: 9.018518
Iteration: 42;Local Best: 832.000000;Current Best: 864.000000;time: 8.958823
Iteration: 43;Local Best: 832.000000;Current Best: 864.000000;time: 8.933921
Iteration: 44;Local Best: 814.000000;Current Best: 864.000000;time: 8.964053
Iteration: 45;Local Best: 834.000000;Current Best: 864.000000;time: 9.040846
Iteration: 46;Local Best: 838.000000;Current Best: 864.000000;time: 9.013271
Iteration: 47;Local Best: 826.000000;Current Best: 864.000000;time: 9.758510
Iteration: 48;Local Best: 834.000000;Current Best: 864.000000;time: 8.993298
Iteration: 49;Local Best: 820.000000;Current Best: 864.000000;time: 9.035407
Iteration: 50;Local Best: 840.000000;Current Best: 864.000000;time: 8.965123
Iteration: 51;Local Best: 834.000000;Current Best: 864.000000;time: 8.964349
Iteration: 52;Local Best: 832.000000;Current Best: 864.000000;time: 9.034844
Iteration: 53;Local Best: 842.000000;Current Best: 864.000000;time: 9.052883
Iteration: 54;Local Best: 826.000000;Current Best: 864.000000;time: 9.288627
Iteration: 55;Local Best: 824.000000;Current Best: 864.000000;time: 9.203522
Iteration: 56;Local Best: 824.000000;Current Best: 864.000000;time: 9.247689
Iteration: 57;Local Best: 842.000000;Current Best: 864.000000;time: 8.967950
Iteration: 58;Local Best: 854.000000;Current Best: 864.000000;time: 9.039485
Iteration: 59;Local Best: 844.000000;Current Best: 864.000000;time: 9.087900
Iteration: 60;Local Best: 844.000000;Current Best: 864.000000;time: 8.984063
Iteration: 61;Local Best: 862.000000;Current Best: 864.000000;time: 9.650070
Iteration: 62;Local Best: 856.000000;Current Best: 864.000000;time: 8.951295
Iteration: 63;Local Best: 852.000000;Current Best: 864.000000;time: 8.955684
Iteration: 64;Local Best: 850.000000;Current Best: 864.000000;time: 9.060718
Iteration: 65;Local Best: 858.000000;Current Best: 864.000000;time: 9.211725

QPLIB_3650.qs 946 0.00273657 864 594.52s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 818.000000;Current Best: 818.000000;time: 10.968221
Iteration: 2;Local Best: 812.000000;Current Best: 818.000000;time: 9.502512
Iteration: 3;Local Best: 808.000000;Current Best: 818.000000;time: 9.015416
Iteration: 4;Local Best: 804.000000;Current Best: 818.000000;time: 9.038499
Iteration: 5;Local Best: 820.000000;Current Best: 820.000000;time: 9.104777
Iteration: 6;Local Best: 810.000000;Current Best: 820.000000;time: 8.957004
Iteration: 7;Local Best: 810.000000;Current Best: 820.000000;time: 9.184265
Iteration: 8;Local Best: 808.000000;Current Best: 820.000000;time: 9.127477
Iteration: 9;Local Best: 828.000000;Current Best: 828.000000;time: 9.042590
Iteration: 10;Local Best: 828.000000;Current Best: 828.000000;time: 9.013183
Iteration: 11;Local Best: 826.000000;Current Best: 828.000000;time: 9.242855
Iteration: 12;Local Best: 812.000000;Current Best: 828.000000;time: 9.008970
Iteration: 13;Local Best: 826.000000;Current Best: 828.000000;time: 9.048940
Iteration: 14;Local Best: 836.000000;Current Best: 836.000000;time: 9.053603
Iteration: 15;Local Best: 830.000000;Current Best: 836.000000;time: 9.715966
Iteration: 16;Local Best: 836.000000;Current Best: 836.000000;time: 9.488743
Iteration: 17;Local Best: 832.000000;Current Best: 836.000000;time: 8.953445
Iteration: 18;Local Best: 832.000000;Current Best: 836.000000;time: 9.112723
Iteration: 19;Local Best: 834.000000;Current Best: 836.000000;time: 9.111290
Iteration: 20;Local Best: 850.000000;Current Best: 850.000000;time: 9.949889
Iteration: 21;Local Best: 856.000000;Current Best: 856.000000;time: 9.036554
Iteration: 22;Local Best: 840.000000;Current Best: 856.000000;time: 9.021206
Iteration: 23;Local Best: 844.000000;Current Best: 856.000000;time: 9.229112
Iteration: 24;Local Best: 840.000000;Current Best: 856.000000;time: 9.032712
Iteration: 25;Local Best: 842.000000;Current Best: 856.000000;time: 9.023441
Iteration: 26;Local Best: 832.000000;Current Best: 856.000000;time: 9.039463
Iteration: 27;Local Best: 848.000000;Current Best: 856.000000;time: 9.028814
Iteration: 28;Local Best: 826.000000;Current Best: 856.000000;time: 8.980639
Iteration: 29;Local Best: 854.000000;Current Best: 856.000000;time: 9.318345
Iteration: 30;Local Best: 850.000000;Current Best: 856.000000;time: 9.028140
Iteration: 31;Local Best: 852.000000;Current Best: 856.000000;time: 9.019990
Iteration: 32;Local Best: 836.000000;Current Best: 856.000000;time: 9.128075
Iteration: 33;Local Best: 818.000000;Current Best: 856.000000;time: 9.035356
Iteration: 34;Local Best: 838.000000;Current Best: 856.000000;time: 9.061817
Iteration: 35;Local Best: 834.000000;Current Best: 856.000000;time: 8.996834
Iteration: 36;Local Best: 816.000000;Current Best: 856.000000;time: 9.098916
Iteration: 37;Local Best: 818.000000;Current Best: 856.000000;time: 9.075228
Iteration: 38;Local Best: 834.000000;Current Best: 856.000000;time: 9.578240
Iteration: 39;Local Best: 830.000000;Current Best: 856.000000;time: 9.049541
Iteration: 40;Local Best: 854.000000;Current Best: 856.000000;time: 9.047319
Iteration: 41;Local Best: 848.000000;Current Best: 856.000000;time: 10.255550
Iteration: 42;Local Best: 820.000000;Current Best: 856.000000;time: 9.063652
Iteration: 43;Local Best: 816.000000;Current Best: 856.000000;time: 9.261760
Iteration: 44;Local Best: 832.000000;Current Best: 856.000000;time: 8.974563
Iteration: 45;Local Best: 834.000000;Current Best: 856.000000;time: 8.982568
Iteration: 46;Local Best: 844.000000;Current Best: 856.000000;time: 9.060001
Iteration: 47;Local Best: 834.000000;Current Best: 856.000000;time: 9.427520
Iteration: 48;Local Best: 848.000000;Current Best: 856.000000;time: 8.978045
Iteration: 49;Local Best: 836.000000;Current Best: 856.000000;time: 9.761712
Iteration: 50;Local Best: 842.000000;Current Best: 856.000000;time: 9.115212
Iteration: 51;Local Best: 844.000000;Current Best: 856.000000;time: 9.009514
Iteration: 52;Local Best: 850.000000;Current Best: 856.000000;time: 9.002628
Iteration: 53;Local Best: 854.000000;Current Best: 856.000000;time: 9.044681
Iteration: 54;Local Best: 854.000000;Current Best: 856.000000;time: 9.047204
Iteration: 55;Local Best: 858.000000;Current Best: 858.000000;time: 8.994375
Iteration: 56;Local Best: 858.000000;Current Best: 858.000000;time: 9.105223
Iteration: 57;Local Best: 862.000000;Current Best: 862.000000;time: 9.160682
Iteration: 58;Local Best: 860.000000;Current Best: 862.000000;time: 9.308097
Iteration: 59;Local Best: 848.000000;Current Best: 862.000000;time: 8.960219
Iteration: 60;Local Best: 836.000000;Current Best: 862.000000;time: 9.648293
Iteration: 61;Local Best: 826.000000;Current Best: 862.000000;time: 9.318431
Iteration: 62;Local Best: 836.000000;Current Best: 862.000000;time: 9.169776
Iteration: 63;Local Best: 828.000000;Current Best: 862.000000;time: 9.007150
Iteration: 64;Local Best: 810.000000;Current Best: 862.000000;time: 9.030827
Iteration: 65;Local Best: 816.000000;Current Best: 862.000000;time: 9.035332

QPLIB_3650.qs 946 0.00273657 862 597.24s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 814.000000;Current Best: 814.000000;time: 11.132051
Iteration: 2;Local Best: 818.000000;Current Best: 818.000000;time: 9.210609
Iteration: 3;Local Best: 814.000000;Current Best: 818.000000;time: 9.033835
Iteration: 4;Local Best: 818.000000;Current Best: 818.000000;time: 8.986141
Iteration: 5;Local Best: 808.000000;Current Best: 818.000000;time: 8.965611
Iteration: 6;Local Best: 818.000000;Current Best: 818.000000;time: 9.059852
Iteration: 7;Local Best: 820.000000;Current Best: 820.000000;time: 9.035655
Iteration: 8;Local Best: 806.000000;Current Best: 820.000000;time: 9.102341
Iteration: 9;Local Best: 818.000000;Current Best: 820.000000;time: 9.108718
Iteration: 10;Local Best: 824.000000;Current Best: 824.000000;time: 9.729258
Iteration: 11;Local Best: 830.000000;Current Best: 830.000000;time: 9.054234
Iteration: 12;Local Best: 812.000000;Current Best: 830.000000;time: 9.043266
Iteration: 13;Local Best: 808.000000;Current Best: 830.000000;time: 9.137520
Iteration: 14;Local Best: 832.000000;Current Best: 832.000000;time: 9.129435
Iteration: 15;Local Best: 810.000000;Current Best: 832.000000;time: 9.345980
Iteration: 16;Local Best: 810.000000;Current Best: 832.000000;time: 9.024244
Iteration: 17;Local Best: 814.000000;Current Best: 832.000000;time: 9.620451
Iteration: 18;Local Best: 814.000000;Current Best: 832.000000;time: 9.865825
Iteration: 19;Local Best: 822.000000;Current Best: 832.000000;time: 8.953459
Iteration: 20;Local Best: 836.000000;Current Best: 836.000000;time: 9.114803
Iteration: 21;Local Best: 830.000000;Current Best: 836.000000;time: 8.977234
Iteration: 22;Local Best: 844.000000;Current Best: 844.000000;time: 8.953925
Iteration: 23;Local Best: 848.000000;Current Best: 848.000000;time: 9.142455
Iteration: 24;Local Best: 848.000000;Current Best: 848.000000;time: 8.982035
Iteration: 25;Local Best: 836.000000;Current Best: 848.000000;time: 9.002804
Iteration: 26;Local Best: 834.000000;Current Best: 848.000000;time: 9.015356
Iteration: 27;Local Best: 820.000000;Current Best: 848.000000;time: 9.042516
Iteration: 28;Local Best: 812.000000;Current Best: 848.000000;time: 9.018884
Iteration: 29;Local Best: 832.000000;Current Best: 848.000000;time: 9.327006
Iteration: 30;Local Best: 820.000000;Current Best: 848.000000;time: 9.504140
Iteration: 31;Local Best: 826.000000;Current Best: 848.000000;time: 9.028033
Iteration: 32;Local Best: 848.000000;Current Best: 848.000000;time: 9.032969
Iteration: 33;Local Best: 842.000000;Current Best: 848.000000;time: 9.601433
Iteration: 34;Local Best: 820.000000;Current Best: 848.000000;time: 9.021533
Iteration: 35;Local Best: 830.000000;Current Best: 848.000000;time: 9.046518
